Restaurant_id,Rating
id_7370,5.0
id_12452,3.0
id_1698,4.5
id_1696,4.0
id_10369,4.0
id_8249,5.0
id_8832,4.0
id_13302,3.0
id_8438,3.5
id_2016,3.5
id_2530,4.0
id_1311,4.5
id_8124,5.0
id_11240,3.5
id_11978,3.5
id_2732,4.0
id_3501,4.5
id_11862,3.5
id_7243,4.5
id_11506,3.5
id_4871,4.5
id_11922,3.5
id_4339,4.5
id_11761,3.0
id_7486,5.0
id_13014,3.0
id_4365,3.5
id_9684,4.0
id_4037,4.5
id_2567,4.5
id_12186,3.0
id_5500,4.0
id_10125,4.0
id_1950,4.5
id_13807,3.0
id_7431,3.5
id_1986,3.5
id_7168,4.5
id_13247,3.0
id_3166,4.5
id_13096,3.0
id_9206,4.0
id_5408,3.5
id_8607,4.5
id_2863,4.5
id_12585,3.0
id_972,4.0
id_1303,4.5
id_6512,4.0
id_4203,4.0
id_3672,4.0
id_5670,4.0
id_7786,4.5
id_2874,4.0
id_7325,4.0
id_10956,4.0
id_7268,4.5
id_3200,4.5
id_3122,4.5
id_11836,3.0
id_365,4.0
id_3870,4.0
id_10273,4.0
id_11689,3.5
id_10612,3.5
id_3857,4.0
id_4428,4.0
id_10633,4.5
id_228,4.5
id_8745,4.5
id_1736,4.5
id_13976,1.0
id_5179,4.5
id_5468,3.5
id_10231,3.0
id_13871,2.5
id_1506,4.5
id_11585,3.5
id_12290,3.0
id_10144,4.0
id_12843,2.5
id_8350,5.0
id_4064,4.5
id_13134,3.0
id_6810,4.0
id_4253,3.5
id_9772,3.5
id_13273,3.5
id_8321,5.0
id_10451,4.0
id_10507,4.0
id_8637,5.0
id_9814,4.5
id_9431,4.5
id_4407,3.5
id_8914,4.0
id_11903,3.5
id_9662,4.5
id_4211,4.5
id_534,4.5
id_3901,4.0
id_12813,2.5
id_11926,3.5
id_5615,4.5
id_5775,4.0
id_6364,4.0
id_9405,4.0
id_185,4.5
id_10971,4.0
id_5359,4.0
id_11048,3.5
id_4310,5.0
id_13357,2.5
id_10228,4.0
id_6290,4.0
id_12138,3.0
id_4996,4.0
id_8023,5.0
id_12356,3.0
id_13947,1.0
id_11616,3.0
id_9182,4.0
id_5313,3.5
id_2924,4.5
id_852,4.5
id_1295,4.5
id_3171,4.0
id_83,4.5
id_8062,5.0
id_7835,3.5
id_1987,4.0
id_11372,3.5
id_10109,4.0
id_1212,4.0
id_7574,3.5
id_307,4.5
id_1130,4.5
id_7198,4.0
id_10418,3.5
id_12943,3.0
id_5697,4.0
id_4024,4.0
id_6998,4.0
id_9429,4.5
id_7941,3.5
id_3097,4.5
id_6981,3.5
id_4181,4.0
id_5363,4.5
id_7160,4.5
id_9847,3.5
id_150,4.5
id_13142,3.0
id_3354,4.5
id_5921,4.0
id_1633,4.5
id_963,4.0
id_5472,4.5
id_10570,3.0
id_4814,4.0
id_35,5.0
id_3807,4.0
id_3583,4.5
id_5871,4.0
id_3931,4.5
id_13169,3.0
id_9511,3.5
id_7066,4.5
id_11975,3.0
id_12963,3.0
id_7123,4.0
id_6942,4.0
id_11265,4.0
id_5915,4.0
id_11081,4.0
id_7998,5.0
id_10997,4.0
id_4485,4.0
id_9664,4.5
id_849,4.0
id_12499,3.0
id_1450,3.5
id_13868,2.0
id_8393,4.0
id_13865,1.5
id_8274,5.0
id_6410,5.0
id_11351,3.5
id_4888,4.0
id_8799,4.0
id_3150,4.0
id_7059,4.5
id_2932,5.0
id_6258,3.5
id_13705,2.5
id_9345,4.5
id_10966,4.0
id_5424,3.5
id_4257,4.0
id_12524,3.5
id_1283,4.5
id_5859,3.5
id_9803,4.5
id_2830,4.0
id_4836,4.0
id_11691,3.5
id_8597,4.5
id_9644,3.0
id_12133,2.5
id_4971,4.0
id_7121,4.5
id_10937,4.0
id_7714,3.5
id_6464,4.0
id_13923,1.0
id_12351,3.5
id_5403,4.0
id_5725,4.5
id_7544,3.5
id_9463,4.0
id_10034,3.5
id_391,4.0
id_7095,3.5
id_8931,4.0
id_13183,3.0
id_4963,4.0
id_7655,4.0
id_2497,4.0
id_2320,4.5
id_10906,4.0
id_8740,4.0
id_5294,4.5
id_3396,4.5
id_3600,3.5
id_2756,4.5
id_7109,4.5
id_11388,4.0
id_9281,3.5
id_6404,5.0
id_1766,4.5
id_1734,4.5
id_7749,5.0
id_7546,3.5
id_10255,4.0
id_7556,4.0
id_8074,5.0
id_2755,4.0
id_1851,4.0
id_13864,1.5
id_1223,5.0
id_3579,4.5
id_5063,4.0
id_1045,4.0
id_379,4.0
id_483,5.0
id_7666,4.0
id_5064,4.0
id_1037,4.5
id_3336,5.0
id_190,4.5
id_10535,3.5
id_6287,4.0
id_12430,3.5
id_13601,2.5
id_2621,4.5
id_5023,5.0
id_3500,4.5
id_501,5.0
id_13450,2.5
id_7527,4.5
id_764,4.0
id_3147,4.5
id_9665,3.5
id_1095,4.0
id_3942,4.0
id_3276,4.0
id_9978,3.5
id_4311,3.5
id_10117,3.5
id_937,4.5
id_13111,3.0
id_5427,4.5
id_13473,2.5
id_8876,4.0
id_97,4.5
id_2022,4.0
id_5297,3.5
id_1858,5.0
id_11809,3.5
id_9052,4.5
id_13209,3.0
id_3533,5.0
id_7738,3.5
id_3589,4.5
id_13599,2.5
id_10061,4.0
id_2011,4.5
id_8842,3.0
id_3211,4.5
id_11226,4.0
id_12604,3.0
id_4910,4.5
id_2071,4.0
id_13571,3.0
id_13801,2.0
id_4048,4.0
id_13888,1.5
id_8850,4.0
id_7875,4.5
id_13895,1.5
id_7113,3.5
id_4083,4.5
id_13441,2.5
id_10066,4.5
id_6239,4.5
id_11027,3.5
id_12922,3.0
id_6363,4.5
id_11020,3.5
id_7323,4.0
id_2852,4.0
id_8655,3.5
id_5538,3.5
id_11874,3.0
id_5236,4.5
id_2684,4.0
id_6765,3.5
id_8757,3.5
id_7716,4.0
id_13922,1.0
id_4183,3.5
id_13279,3.0
id_7790,4.0
id_3745,4.0
id_4368,3.5
id_7695,4.0
id_8126,5.0
id_4408,4.0
id_3664,4.0
id_5260,4.5
id_9262,4.0
id_11314,3.5
id_1433,4.0
id_3027,4.0
id_8775,3.0
id_3244,4.5
id_11015,4.0
id_6408,4.0
id_1299,4.0
id_726,4.5
id_473,4.5
id_5037,4.0
id_11581,3.5
id_6238,3.5
id_11707,3.5
id_4239,4.0
id_5304,3.5
id_13606,2.5
id_3890,4.0
id_5820,4.0
id_8463,3.5
id_10088,4.0
id_8234,4.5
id_611,4.5
id_3788,4.0
id_734,4.0
id_8515,4.5
id_6158,4.5
id_10879,4.0
id_1727,4.5
id_1892,4.5
id_3408,4.0
id_3840,4.0
id_7618,4.5
id_13298,3.0
id_2767,4.0
id_563,4.0
id_13554,3.0
id_233,4.5
id_697,4.0
id_2728,4.0
id_12560,3.0
id_1347,3.5
id_9142,4.0
id_7211,4.5
id_12448,3.0
id_7590,4.0
id_12511,4.0
id_5604,4.0
id_6782,3.5
id_13523,3.5
id_8561,4.5
id_4805,3.5
id_5600,3.5
id_8190,5.0
id_9727,4.0
id_8892,3.5
id_3159,4.0
id_8741,4.5
id_13751,2.5
id_36,4.5
id_8367,4.5
id_6223,3.5
id_8043,5.0
id_10376,3.5
id_1962,4.0
id_7828,4.0
id_1312,4.5
id_2630,4.5
id_6817,5.0
id_10401,4.0
id_901,4.5
id_1803,4.0
id_5656,4.0
id_6168,4.0
id_2838,4.0
id_2970,4.0
id_3585,3.5
id_3383,4.0
id_9365,3.5
id_4232,4.0
id_2835,3.5
id_1089,4.5
id_8261,5.0
id_13041,3.0
id_2101,4.5
id_9071,4.5
id_8798,3.5
id_13272,2.5
id_12824,3.0
id_5113,4.0
id_6064,4.0
id_5262,4.0
id_13189,3.0
id_10412,4.0
id_10747,4.0
id_7060,4.5
id_11003,4.0
id_8001,5.0
id_9459,4.0
id_7281,4.5
id_13929,1.0
id_8742,4.5
id_8565,3.5
id_1988,4.0
id_5907,4.0
id_10660,4.0
id_12216,3.0
id_10457,4.0
id_12661,3.0
id_13436,3.0
id_9050,4.5
id_1218,5.0
id_12193,3.5
id_11574,4.0
id_2733,4.5
id_6620,4.5
id_9355,4.5
id_7016,3.5
id_10345,4.0
id_8685,4.0
id_13347,2.5
id_207,4.5
id_3042,4.0
id_4787,5.0
id_5271,4.0
id_8493,4.0
id_2067,4.5
id_11928,3.5
id_5138,4.0
id_4809,3.5
id_6522,4.0
id_5489,4.0
id_2128,5.0
id_12005,4.0
id_8058,5.0
id_13282,3.0
id_6511,4.5
id_5195,4.5
id_5591,4.0
id_11324,3.0
id_6066,4.5
id_6082,4.0
id_10669,4.0
id_12248,3.0
id_9307,4.5
id_5145,4.0
id_2651,4.0
id_8758,4.0
id_8692,4.5
id_10698,4.0
id_11453,3.5
id_5414,4.5
id_1486,4.0
id_9211,4.0
id_9483,4.0
id_4125,5.0
id_2350,4.0
id_2708,4.0
id_9434,4.0
id_6274,4.0
id_2481,4.5
id_12504,3.0
id_8415,4.0
id_6663,5.0
id_13640,2.5
id_11758,3.5
id_7627,4.0
id_2492,4.0
id_10024,4.0
id_12612,3.0
id_13177,3.0
id_7586,4.0
id_10171,4.0
id_12632,3.0
id_3252,5.0
id_13297,4.5
id_7719,4.0
id_11412,4.0
id_7934,4.0
id_13866,2.0
id_9120,4.5
id_556,4.5
id_1642,4.0
id_8951,3.5
id_2819,4.0
id_9965,4.0
id_7824,4.5
id_8674,4.5
id_685,4.5
id_7349,5.0
id_1614,4.5
id_9370,4.0
id_6178,4.5
id_4611,4.0
id_7112,4.5
id_4027,4.5
id_9375,4.5
id_2577,4.0
id_12899,3.0
id_4192,4.5
id_2310,4.5
id_12887,3.0
id_9731,5.0
id_8246,5.0
id_1680,4.0
id_11912,3.5
id_4528,4.0
id_3111,4.5
id_70,4.5
id_13626,2.5
id_10885,4.0
id_5239,4.0
id_11303,3.5
id_11137,3.5
id_1691,4.5
id_6108,3.5
id_3835,4.5
id_1807,4.0
id_5014,4.0
id_4617,4.0
id_6896,4.5
id_4580,4.5
id_4126,4.0
id_2365,4.5
id_1681,4.5
id_12723,3.0
id_8856,3.5
id_12936,3.0
id_11473,4.0
id_6007,4.5
id_1474,4.5
id_632,4.0
id_3654,4.0
id_7930,4.0
id_6037,3.5
id_12890,3.0
id_3215,4.5
id_11452,3.5
id_9123,4.0
id_7248,4.0
id_12318,3.5
id_12895,3.0
id_5895,5.0
id_2172,4.0
id_5075,4.5
id_5485,4.0
id_3086,4.5
id_2196,4.0
id_9302,4.5
id_9235,3.5
id_7039,4.0
id_13076,3.0
id_12977,3.0
id_5898,5.0
id_11596,3.0
id_9396,4.5
id_6529,4.0
id_3644,5.0
id_4576,4.0
id_9661,4.0
id_5190,3.5
id_11859,3.5
id_9504,4.5
id_4236,3.5
id_5642,4.5
id_3505,3.5
id_6740,4.0
id_10237,4.0
id_2975,5.0
id_12577,3.0
id_3629,4.0
id_272,4.5
id_10336,3.0
id_2736,4.5
id_2223,4.0
id_9733,4.0
id_9026,4.5
id_144,4.5
id_2938,4.0
id_3188,4.5
id_9000,4.5
id_12834,3.0
id_1820,4.5
id_1779,4.0
id_1638,4.5
id_13863,2.0
id_11568,3.5
id_5924,4.5
id_9161,4.0
id_10691,4.0
id_11801,3.5
id_11888,3.5
id_10944,4.0
id_13936,1.0
id_10662,4.0
id_13886,2.0
id_12725,3.5
id_5997,4.5
id_9535,4.0
id_1874,4.0
id_7733,4.0
id_5653,4.0
id_10583,3.5
id_8067,5.0
id_12114,3.5
id_7555,4.0
id_9280,4.5
id_6894,4.5
id_1847,5.0
id_8964,4.5
id_3979,4.0
id_13880,2.0
id_7943,4.0
id_10584,4.0
id_9056,4.5
id_5104,4.5
id_1618,4.0
id_2762,4.5
id_9721,4.5
id_11120,3.5
id_3018,4.0
id_6465,4.0
id_4625,4.5
id_11478,3.5
id_9086,4.0
id_3778,4.0
id_3569,4.5
id_1520,4.5
id_10216,4.0
id_11765,3.5
id_8423,4.5
id_4247,3.5
id_6628,4.0
id_9792,4.5
id_2207,4.0
id_13409,3.0
id_11723,3.0
id_3513,4.0
id_8551,3.5
id_1430,4.0
id_13166,3.0
id_4642,4.5
id_5017,4.0
id_11180,3.5
id_4169,4.5
id_10764,4.0
id_11416,4.0
id_8640,5.0
id_1788,4.0
id_5592,4.0
id_1390,4.5
id_3420,4.0
id_1575,4.0
id_5490,4.0
id_9743,3.5
id_6893,4.5
id_7615,4.5
id_7563,3.5
id_6215,4.0
id_10596,3.5
id_9449,3.5
id_3301,4.0
id_10045,3.5
id_12124,3.5
id_11264,3.5
id_4762,3.5
id_907,4.5
id_5594,3.5
id_3750,4.5
id_1896,5.0
id_578,4.5
id_12477,3.0
id_3572,4.0
id_9028,4.5
id_4886,4.5
id_3683,4.0
id_3514,4.0
id_9418,3.5
id_10957,4.0
id_13066,3.5
id_4208,4.0
id_1367,4.5
id_13195,3.0
id_3493,3.5
id_5737,4.0
id_8482,4.5
id_5534,4.0
id_11815,4.0
id_4322,3.5
id_8306,5.0
id_1762,3.5
id_461,4.0
id_13015,3.0
id_243,4.5
id_259,4.5
id_3075,4.0
id_2313,4.0
id_11323,3.5
id_9252,3.5
id_6372,3.5
id_5165,4.5
id_4172,4.0
id_13967,1.5
id_2291,4.5
id_1795,4.0
id_6291,4.0
id_1446,4.5
id_2009,4.0
id_6060,4.0
id_2434,4.0
id_9421,3.5
id_10197,3.5
id_11957,3.5
id_9029,4.5
id_7017,4.0
id_12989,3.0
id_11624,3.0
id_4986,4.5
id_11045,3.5
id_12249,3.5
id_13408,2.5
id_5068,4.0
id_1918,4.5
id_86,4.5
id_7564,4.5
id_699,4.0
id_12695,3.5
id_4612,4.0
id_10131,4.0
id_5406,3.5
id_8084,5.0
id_3718,4.0
id_5491,3.5
id_13885,1.5
id_4106,4.0
id_11122,4.0
id_6752,4.0
id_11710,3.0
id_13715,2.5
id_3294,4.5
id_8773,4.5
id_13011,3.0
id_11093,4.0
id_510,4.0
id_8427,4.5
id_1182,4.5
id_5160,5.0
id_1385,4.0
id_6432,4.0
id_12866,3.5
id_12438,3.0
id_6403,4.5
id_5622,4.5
id_7889,3.5
id_13089,3.0
id_6695,4.5
id_891,4.0
id_10772,4.0
id_11046,3.5
id_6539,4.0
id_1057,4.0
id_4591,4.0
id_13692,2.5
id_12368,3.0
id_8751,4.0
id_11235,4.0
id_12539,3.0
id_9093,4.0
id_5510,3.5
id_1799,4.0
id_9613,4.0
id_9267,4.0
id_2703,3.5
id_11208,4.0
id_3431,4.0
id_9482,3.5
id_2631,4.0
id_5730,4.5
id_5603,4.0
id_13194,3.0
id_1204,4.5
id_9793,4.5
id_10406,4.0
id_9181,4.0
id_7106,3.5
id_2220,4.0
id_7919,3.5
id_11733,3.5
id_1090,4.0
id_11554,3.0
id_1568,4.5
id_4682,3.5
id_11266,3.5
id_12829,3.0
id_7991,5.0
id_7772,4.5
id_6759,4.0
id_8293,5.0
id_7799,3.0
id_1853,4.0
id_10473,4.0
id_5782,3.5
id_6623,4.0
id_7519,4.0
id_3257,4.0
id_4302,4.0
id_1402,4.5
id_6863,4.0
id_3902,4.5
id_847,4.5
id_6528,4.0
id_6694,3.5
id_12181,3.5
id_5904,4.5
id_8208,5.0
id_13651,2.5
id_11239,3.5
id_6778,4.0
id_5657,3.5
id_3716,4.0
id_1491,4.5
id_47,4.5
id_1481,4.5
id_12978,3.0
id_4664,3.5
id_12393,3.5
id_7478,4.5
id_3012,4.5
id_6288,4.0
id_4403,4.0
id_7269,4.0
id_5341,4.5
id_13903,1.5
id_864,4.0
id_3752,4.0
id_3084,4.0
id_9861,4.5
id_11630,3.0
id_5039,4.5
id_7657,4.5
id_1158,5.0
id_1562,4.0
id_5752,4.5
id_1503,4.5
id_6019,4.0
id_2977,4.5
id_2529,4.0
id_8333,5.0
id_12439,3.5
id_10021,4.0
id_8631,3.5
id_7344,5.0
id_4271,4.5
id_572,4.5
id_13275,3.0
id_8583,4.5
id_13522,2.5
id_8712,4.5
id_12970,3.0
id_9389,4.5
id_10986,4.0
id_242,4.5
id_4123,4.5
id_2579,4.0
id_3350,5.0
id_5800,4.5
id_13017,3.0
id_723,4.5
id_11512,3.5
id_9678,4.5
id_4081,4.0
id_9038,4.5
id_601,5.0
id_5687,3.5
id_12997,3.0
id_2680,4.5
id_6793,4.5
id_6768,4.5
id_10285,4.5
id_4862,3.5
id_5892,3.5
id_9351,3.5
id_9323,4.0
id_7245,4.0
id_3719,4.5
id_676,4.5
id_9542,4.5
id_7474,3.5
id_5717,4.0
id_4134,4.0
id_10848,4.0
id_11032,3.5
id_9207,4.0
id_12587,3.0
id_11244,3.5
id_4504,5.0
id_13670,3.0
id_3070,4.5
id_2120,4.0
id_13773,2.5
id_786,5.0
id_2491,4.0
id_4653,4.5
id_7105,4.5
id_248,4.5
id_7201,3.5
id_12426,3.0
id_895,4.5
id_3236,4.0
id_4516,3.5
id_13459,3.0
id_5477,4.0
id_11967,3.0
id_12801,3.0
id_11461,3.5
id_382,4.5
id_6362,3.5
id_3516,4.5
id_11825,4.0
id_372,4.5
id_8231,5.0
id_6176,4.5
id_1080,4.0
id_10060,4.0
id_2973,3.5
id_10186,3.5
id_12927,4.0
id_11446,3.0
id_1825,4.0
id_12501,3.0
id_10222,4.5
id_960,5.0
id_940,4.0
id_9152,4.0
id_12786,3.0
id_8389,3.5
id_12626,3.0
id_12907,3.5
id_2969,4.5
id_10867,4.0
id_11937,4.0
id_10324,4.0
id_967,4.0
id_12260,3.0
id_9696,4.5
id_2355,4.0
id_7976,4.0
id_11111,4.0
id_10762,4.0
id_1774,4.0
id_239,4.5
id_231,4.5
id_5630,5.0
id_6127,4.5
id_10264,3.5
id_4680,4.0
id_2351,4.0
id_51,4.5
id_1930,4.5
id_10870,4.0
id_7496,3.5
id_2216,4.5
id_9077,4.0
id_6813,4.0
id_10407,3.5
id_2309,3.5
id_9741,3.0
id_539,4.5
id_9274,4.5
id_5250,4.5
id_9084,4.0
id_6751,4.5
id_1309,4.5
id_8431,4.0
id_11101,3.5
id_8271,5.0
id_13095,3.0
id_5238,4.0
id_7612,4.5
id_12782,3.0
id_13254,3.0
id_7303,3.5
id_8465,3.5
id_11493,3.5
id_12842,3.0
id_6133,4.0
id_7584,3.5
id_3404,4.0
id_11607,3.5
id_2064,4.0
id_1451,5.0
id_12531,3.0
id_2632,4.0
id_1043,4.0
id_3056,4.0
id_9364,4.5
id_12769,3.0
id_4752,4.0
id_9920,4.0
id_10489,4.0
id_11382,4.0
id_482,4.0
id_4733,4.5
id_6648,5.0
id_9118,4.0
id_11188,4.0
id_6956,3.5
id_11451,3.5
id_3950,4.0
id_12986,3.0
id_6093,5.0
id_2754,4.5
id_1233,4.5
id_7596,4.5
id_6739,5.0
id_10224,3.5
id_13299,3.0
id_9444,4.0
id_12622,3.0
id_7539,4.0
id_9204,4.5
id_12219,3.5
id_4630,4.0
id_7864,4.5
id_13587,2.5
id_8175,5.0
id_2426,4.5
id_1281,4.5
id_12979,3.0
id_12467,3.0
id_647,4.5
id_2532,4.0
id_12170,3.5
id_6449,4.0
id_114,4.5
id_910,4.0
id_12808,3.0
id_3981,4.0
id_1798,4.0
id_10610,4.0
id_4151,4.5
id_9930,3.5
id_9185,4.0
id_12113,3.0
id_8483,4.5
id_2083,4.0
id_2106,4.5
id_911,4.5
id_1931,4.0
id_1731,4.5
id_7783,3.5
id_1368,4.0
id_4416,4.5
id_11844,3.0
id_4111,4.5
id_1841,4.0
id_908,4.5
id_504,4.5
id_3720,4.0
id_3484,4.0
id_2333,4.0
id_12474,3.0
id_2559,4.0
id_8707,4.5
id_13231,2.5
id_13338,3.0
id_1808,4.5
id_11144,3.5
id_7537,4.5
id_9881,4.5
id_5911,3.5
id_12637,3.0
id_1255,4.0
id_8694,4.5
id_6580,4.0
id_9195,4.5
id_6389,3.5
id_397,4.5
id_6792,4.0
id_11935,3.5
id_1470,4.0
id_2311,4.5
id_10400,4.0
id_6379,4.0
id_13541,2.5
id_420,4.5
id_13203,3.0
id_2681,4.0
id_8310,5.0
id_256,4.5
id_10393,3.5
id_1953,4.0
id_4072,3.5
id_3095,4.0
id_3482,4.5
id_4130,4.0
id_1937,4.5
id_8664,4.0
id_5645,4.0
id_78,4.5
id_6738,4.0
id_2294,4.0
id_5315,4.0
id_4701,4.0
id_1887,4.0
id_3961,3.5
id_11564,3.5
id_6307,4.0
id_8927,4.5
id_4217,3.5
id_5221,4.0
id_4531,4.0
id_3330,4.0
id_13975,1.0
id_3488,4.0
id_4133,4.5
id_9905,4.0
id_1587,4.5
id_6455,4.0
id_3744,4.5
id_612,4.5
id_4532,4.0
id_11952,3.5
id_3796,4.5
id_1881,4.5
id_2019,4.0
id_9291,3.5
id_6639,5.0
id_1254,4.5
id_10959,4.0
id_10148,4.0
id_4406,3.5
id_277,4.0
id_6926,4.5
id_12269,3.0
id_2604,4.0
id_1185,4.0
id_5495,3.5
id_8647,4.5
id_12449,3.0
id_1291,4.5
id_3446,5.0
id_4844,4.5
id_4734,4.5
id_1064,4.5
id_11857,3.5
id_8825,4.5
id_2615,3.5
id_13556,2.5
id_2726,4.0
id_1761,4.5
id_11971,3.5
id_7029,4.0
id_11065,3.5
id_6253,3.5
id_2395,4.0
id_2610,4.0
id_10619,4.0
id_754,4.5
id_11525,4.0
id_5764,4.5
id_2098,4.5
id_3099,5.0
id_364,4.5
id_4575,4.0
id_8952,4.5
id_9021,4.5
id_5100,4.5
id_11052,3.5
id_448,4.0
id_6337,4.0
id_11470,3.5
id_13921,1.0
id_4572,4.0
id_4602,4.0
id_752,4.0
id_8002,5.0
id_10705,4.0
id_6352,4.0
id_2623,4.0
id_10129,4.5
id_8447,4.0
id_10014,4.0
id_657,4.5
id_2506,4.0
id_11717,3.0
id_1610,4.0
id_6191,4.0
id_1548,4.0
id_9,4.5
id_9110,4.0
id_4453,3.5
id_9717,4.0
id_13128,3.0
id_8913,4.0
id_8737,3.0
id_11770,3.5
id_2855,4.0
id_2443,5.0
id_843,4.5
id_7311,4.0
id_3455,4.0
id_10475,3.5
id_1790,4.5
id_5788,4.0
id_13432,2.5
id_6137,4.5
id_3789,4.5
id_3381,4.0
id_3025,4.0
id_13497,2.5
id_10742,4.0
id_6669,5.0
id_1448,4.5
id_13353,2.5
id_5631,5.0
id_11811,3.5
id_8657,3.5
id_2037,4.5
id_10502,3.5
id_4908,4.0
id_4452,4.0
id_9425,4.0
id_11817,3.0
id_8183,5.0
id_6662,5.0
id_10799,4.0
id_9957,4.0
id_92,4.5
id_1617,4.5
id_8167,5.0
id_8766,4.0
id_3401,4.0
id_11342,3.5
id_2548,4.5
id_11270,4.0
id_8992,4.5
id_1703,4.5
id_2027,4.0
id_3069,3.5
id_10320,3.5
id_10793,4.0
id_5425,4.5
id_13660,2.0
id_11359,3.5
id_3041,4.0
id_2591,4.5
id_3976,4.0
id_2599,3.5
id_7191,4.5
id_7800,4.5
id_925,4.5
id_3267,4.5
id_3023,5.0
id_1688,4.5
id_1286,4.0
id_9557,4.5
id_7055,4.5
id_12659,3.0
id_5120,4.0
id_7375,5.0
id_9596,4.0
id_12562,3.0
id_8684,4.5
id_518,4.0
id_10776,4.0
id_2766,4.5
id_13026,3.0
id_10714,4.0
id_13938,1.0
id_2706,4.0
id_3375,4.5
id_5018,3.5
id_9349,4.0
id_12197,3.0
id_6974,4.0
id_6053,4.0
id_3328,4.0
id_5158,5.0
id_12640,3.0
id_12481,3.5
id_5369,4.0
id_9657,4.0
id_5508,4.0
id_1027,4.0
id_11116,3.0
id_10333,4.0
id_7338,5.0
id_13422,2.5
id_6350,4.5
id_11010,3.5
id_12858,3.0
id_13418,2.5
id_8296,5.0
id_5867,4.5
id_3679,4.0
id_8301,5.0
id_13083,3.5
id_13212,3.5
id_3839,4.0
id_7604,4.0
id_10515,4.0
id_6267,3.5
id_5278,4.0
id_547,4.0
id_12739,3.0
id_768,5.0
id_1631,4.5
id_12814,3.0
id_5105,4.5
id_13287,2.5
id_11722,3.0
id_13191,3.5
id_1261,4.0
id_13802,2.0
id_5164,4.0
id_11102,3.5
id_8531,4.5
id_4644,4.5
id_1879,4.5
id_172,4.5
id_4770,4.0
id_1172,4.5
id_6548,3.5
id_4142,4.0
id_119,4.5
id_4137,4.5
id_1894,4.5
id_13362,2.5
id_9726,4.5
id_13777,2.0
id_13311,3.0
id_2346,4.0
id_8943,4.0
id_12906,3.0
id_13786,2.5
id_6079,4.5
id_9668,3.5
id_3322,4.0
id_13867,1.5
id_6323,4.0
id_3353,3.5
id_4357,4.5
id_11172,4.0
id_3278,4.0
id_1372,4.0
id_6781,4.5
id_1565,4.5
id_10097,4.0
id_9125,4.5
id_3616,4.0
id_38,4.5
id_171,4.5
id_5855,4.0
id_8351,5.0
id_2407,4.5
id_3848,4.0
id_4753,4.0
id_8550,4.0
id_5585,5.0
id_7729,4.0
id_5980,4.0
id_11459,3.0
id_8630,4.5
id_3377,4.5
id_12409,3.5
id_251,4.5
id_4084,4.5
id_13065,4.0
id_4498,4.0
id_305,4.5
id_6835,4.5
id_9635,4.0
id_3560,5.0
id_10434,3.0
id_2284,4.0
id_7541,4.0
id_11951,3.5
id_4670,4.5
id_353,4.5
id_21,4.5
id_13202,2.5
id_11964,3.5
id_1726,4.0
id_13655,3.0
id_11321,3.0
id_2840,5.0
id_13684,4.0
id_4418,3.5
id_8968,4.0
id_3651,4.5
id_9304,4.0
id_6004,5.0
id_9867,4.0
id_10737,4.0
id_1650,4.5
id_6624,4.5
id_7356,5.0
id_1069,4.5
id_6308,3.5
id_5736,4.0
id_4748,4.5
id_7885,4.0
id_4026,4.0
id_3562,4.0
id_7967,4.0
